raw_decision_time,prompt,IDs,choice1,choice2,choice1_type,choice2_type,confidence_scores,vote,correct_chosen,accuracy,chosen,rejected,chosen_type,rejected_type,decision_time,source,difficulty,prompt_response_group,other_info,categories,correct_statements,incorrect_statements,dataset_name
12.941,Human: The practice of hiring a foreign third-party service provider to run an operation is called,2713,outsourcing.,offshoring.,incorrect,correct,1.0,choice1,0,0.6666666666666666,"Human: The practice of hiring a foreign third-party service provider to run an operation is called

Assistant: outsourcing.","Human: The practice of hiring a foreign third-party service provider to run an operation is called

Assistant: offshoring.",incorrect,correct,0.0124684694930005,high_school_geography,,"Human: The practice of hiring a foreign third-party service provider to run an operation is called

Response A: outsourcing.

Response B: offshoring.",,,offshoring.,outsourcing.,mmlu
19.879,"Human: Consider the following passage:

Chloe's house reminded Paul of a cross between a used bookstore, a computer repair shop, and a college dorm. A wall of bookcases dominated the living room, each shelf crammed with two, sometimes three layers of books, videotapes, CD's and DVD's. More stacks of books and magazines stood in every corner. Paul was certain they would have taken over all the other flat spaces as well, were it not for the half-assembled computers and three dusty old monitors occupying the coffee table, end tables, and everything in between. The only semi-open spaces were the two couches that faced each other from across the room. A large red and black checkered blanket covered one of them, while the other was cracked but still serviceable brown leather. Thrift store purchases both, Paul thought.
""The computer stuff belongs to one of my roommates,"" Chloe said. ""She's always fiddling with those things to get better performance or whatever. The books are mostly mine or my other roommate, Kurt's. Come on into the kitchen and we'll rustle up a sandwich.""
Paul followed her back into the open kitchen area, which (given that he was ostensibly here to have lunch) he was relieved to see was clean. There was clutter in there certainly, but no dirty dishes or leftover foodstuffs appeared in evidence. Along the left wall was a cheap, plastic patio table with long wooden benches on each side and miss-matched chairs at either end. Newspapers, books, and a laptop occupied most of its surface area, but the end closest to Paul seemed clear enough to see actual use as a place for dining.
""Is peanut butter ok?"" she asked, motioning him towards one of the chairs.
""Sure,"" he said and sat down at the table. As she started to prepare a couple of peanut butter sandwiches on white bread she said, ""So, tell me Paul, why are you getting fired tomorrow?""

Who belives Paul is being fired?",3538,Chloe,Kurt,correct,incorrect,1.0,choice1,1,1.0,"Human: Consider the following passage:

Chloe's house reminded Paul of a cross between a used bookstore, a computer repair shop, and a college dorm. A wall of bookcases dominated the living room, each shelf crammed with two, sometimes three layers of books, videotapes, CD's and DVD's. More stacks of books and magazines stood in every corner. Paul was certain they would have taken over all the other flat spaces as well, were it not for the half-assembled computers and three dusty old monitors occupying the coffee table, end tables, and everything in between. The only semi-open spaces were the two couches that faced each other from across the room. A large red and black checkered blanket covered one of them, while the other was cracked but still serviceable brown leather. Thrift store purchases both, Paul thought.
""The computer stuff belongs to one of my roommates,"" Chloe said. ""She's always fiddling with those things to get better performance or whatever. The books are mostly mine or my other roommate, Kurt's. Come on into the kitchen and we'll rustle up a sandwich.""
Paul followed her back into the open kitchen area, which (given that he was ostensibly here to have lunch) he was relieved to see was clean. There was clutter in there certainly, but no dirty dishes or leftover foodstuffs appeared in evidence. Along the left wall was a cheap, plastic patio table with long wooden benches on each side and miss-matched chairs at either end. Newspapers, books, and a laptop occupied most of its surface area, but the end closest to Paul seemed clear enough to see actual use as a place for dining.
""Is peanut butter ok?"" she asked, motioning him towards one of the chairs.
""Sure,"" he said and sat down at the table. As she started to prepare a couple of peanut butter sandwiches on white bread she said, ""So, tell me Paul, why are you getting fired tomorrow?""

Who belives Paul is being fired?

Assistant: Chloe","Human: Consider the following passage:

Chloe's house reminded Paul of a cross between a used bookstore, a computer repair shop, and a college dorm. A wall of bookcases dominated the living room, each shelf crammed with two, sometimes three layers of books, videotapes, CD's and DVD's. More stacks of books and magazines stood in every corner. Paul was certain they would have taken over all the other flat spaces as well, were it not for the half-assembled computers and three dusty old monitors occupying the coffee table, end tables, and everything in between. The only semi-open spaces were the two couches that faced each other from across the room. A large red and black checkered blanket covered one of them, while the other was cracked but still serviceable brown leather. Thrift store purchases both, Paul thought.
""The computer stuff belongs to one of my roommates,"" Chloe said. ""She's always fiddling with those things to get better performance or whatever. The books are mostly mine or my other roommate, Kurt's. Come on into the kitchen and we'll rustle up a sandwich.""
Paul followed her back into the open kitchen area, which (given that he was ostensibly here to have lunch) he was relieved to see was clean. There was clutter in there certainly, but no dirty dishes or leftover foodstuffs appeared in evidence. Along the left wall was a cheap, plastic patio table with long wooden benches on each side and miss-matched chairs at either end. Newspapers, books, and a laptop occupied most of its surface area, but the end closest to Paul seemed clear enough to see actual use as a place for dining.
""Is peanut butter ok?"" she asked, motioning him towards one of the chairs.
""Sure,"" he said and sat down at the table. As she started to prepare a couple of peanut butter sandwiches on white bread she said, ""So, tell me Paul, why are you getting fired tomorrow?""

Who belives Paul is being fired?

Assistant: Kurt",correct,incorrect,0.0234269495211785,QuAIL,,"Human: Consider the following passage:

Chloe's house reminded Paul of a cross between a used bookstore, a computer repair shop, and a college dorm. A wall of bookcases dominated the living room, each shelf crammed with two, sometimes three layers of books, videotapes, CD's and DVD's. More stacks of books and magazines stood in every corner. Paul was certain they would have taken over all the other flat spaces as well, were it not for the half-assembled computers and three dusty old monitors occupying the coffee table, end tables, and everything in between. The only semi-open spaces were the two couches that faced each other from across the room. A large red and black checkered blanket covered one of them, while the other was cracked but still serviceable brown leather. Thrift store purchases both, Paul thought.
""The computer stuff belongs to one of my roommates,"" Chloe said. ""She's always fiddling with those things to get better performance or whatever. The books are mostly mine or my other roommate, Kurt's. Come on into the kitchen and we'll rustle up a sandwich.""
Paul followed her back into the open kitchen area, which (given that he was ostensibly here to have lunch) he was relieved to see was clean. There was clutter in there certainly, but no dirty dishes or leftover foodstuffs appeared in evidence. Along the left wall was a cheap, plastic patio table with long wooden benches on each side and miss-matched chairs at either end. Newspapers, books, and a laptop occupied most of its surface area, but the end closest to Paul seemed clear enough to see actual use as a place for dining.
""Is peanut butter ok?"" she asked, motioning him towards one of the chairs.
""Sure,"" he said and sat down at the table. As she started to prepare a couple of peanut butter sandwiches on white bread she said, ""So, tell me Paul, why are you getting fired tomorrow?""

Who belives Paul is being fired?

Response A: Chloe

Response B: Kurt",,,Chloe,Kurt,QuAIL
181.944,"Human: Consider the following passage:

Today is not a good day. It is my own fault of course ~ I thought I had lost weight so I stood on the scales. Once again my number was way higher than I wanted it to be and it brought all my darkest fears to the surface once again. My mind keeps telling me, “Of course this will never work!”
I FEEL LIKE THE SPECIAL NEEDS KID IN CLASS
I no longer feel like I am part of the ‘in’ crowd. I don’t have a gang to hang out with. I feel like I have gone weird and no-one wants to play with me anymore. If I’m not blogging about how much weight I’ve lost or how I’ve fallen head first into a binge then no-one seems to care.
IT IS SO FUCKING SLOW
I have been ‘off’ diet for nearly 2 months and I am still figuring things out. I haven’t lost any weight even though my intention is to drop a few kilos. I swing from perfectly happy to confused and bewildered for no apparent reason. I just want to be fixed. I want to easily achieve my naturally slender body and I want it NOW thank you very much.
I MISS MY OLD LIFE
When I was a very small child I used to suck my thumb. Once I stopped and I got braces my mouth shape was totally different and my thumb never fit properly again. I can still remember the comforting sensation of sucking my thumb that has now is gone forever. Same thing with my old life. I miss the control, I miss the joy of a low scale number and I miss the pride in winning against all the odds. I know it is only because I forgotten the pain … but my old life was familiar and predicitable and this one isn’t.
I HAVE NOWHERE ELSE TO GO
It is clear that dieting will never be a long term solution for managing my weight as I have proven over and over again in the past 5 years, so if listening to my body doesn’t work either, then I’ll have nowhere else to go … except blobsville. I feel like this is my last chance and I’m stuffing it up.

When did the narrator feel most in control?",3111,In their old life,They never felt in control,correct,incorrect,1.0,choice1,1,1.0,"Human: Consider the following passage:

Today is not a good day. It is my own fault of course ~ I thought I had lost weight so I stood on the scales. Once again my number was way higher than I wanted it to be and it brought all my darkest fears to the surface once again. My mind keeps telling me, “Of course this will never work!”
I FEEL LIKE THE SPECIAL NEEDS KID IN CLASS
I no longer feel like I am part of the ‘in’ crowd. I don’t have a gang to hang out with. I feel like I have gone weird and no-one wants to play with me anymore. If I’m not blogging about how much weight I’ve lost or how I’ve fallen head first into a binge then no-one seems to care.
IT IS SO FUCKING SLOW
I have been ‘off’ diet for nearly 2 months and I am still figuring things out. I haven’t lost any weight even though my intention is to drop a few kilos. I swing from perfectly happy to confused and bewildered for no apparent reason. I just want to be fixed. I want to easily achieve my naturally slender body and I want it NOW thank you very much.
I MISS MY OLD LIFE
When I was a very small child I used to suck my thumb. Once I stopped and I got braces my mouth shape was totally different and my thumb never fit properly again. I can still remember the comforting sensation of sucking my thumb that has now is gone forever. Same thing with my old life. I miss the control, I miss the joy of a low scale number and I miss the pride in winning against all the odds. I know it is only because I forgotten the pain … but my old life was familiar and predicitable and this one isn’t.
I HAVE NOWHERE ELSE TO GO
It is clear that dieting will never be a long term solution for managing my weight as I have proven over and over again in the past 5 years, so if listening to my body doesn’t work either, then I’ll have nowhere else to go … except blobsville. I feel like this is my last chance and I’m stuffing it up.

When did the narrator feel most in control?

Assistant: In their old life","Human: Consider the following passage:

Today is not a good day. It is my own fault of course ~ I thought I had lost weight so I stood on the scales. Once again my number was way higher than I wanted it to be and it brought all my darkest fears to the surface once again. My mind keeps telling me, “Of course this will never work!”
I FEEL LIKE THE SPECIAL NEEDS KID IN CLASS
I no longer feel like I am part of the ‘in’ crowd. I don’t have a gang to hang out with. I feel like I have gone weird and no-one wants to play with me anymore. If I’m not blogging about how much weight I’ve lost or how I’ve fallen head first into a binge then no-one seems to care.
IT IS SO FUCKING SLOW
I have been ‘off’ diet for nearly 2 months and I am still figuring things out. I haven’t lost any weight even though my intention is to drop a few kilos. I swing from perfectly happy to confused and bewildered for no apparent reason. I just want to be fixed. I want to easily achieve my naturally slender body and I want it NOW thank you very much.
I MISS MY OLD LIFE
When I was a very small child I used to suck my thumb. Once I stopped and I got braces my mouth shape was totally different and my thumb never fit properly again. I can still remember the comforting sensation of sucking my thumb that has now is gone forever. Same thing with my old life. I miss the control, I miss the joy of a low scale number and I miss the pride in winning against all the odds. I know it is only because I forgotten the pain … but my old life was familiar and predicitable and this one isn’t.
I HAVE NOWHERE ELSE TO GO
It is clear that dieting will never be a long term solution for managing my weight as I have proven over and over again in the past 5 years, so if listening to my body doesn’t work either, then I’ll have nowhere else to go … except blobsville. I feel like this is my last chance and I’m stuffing it up.

When did the narrator feel most in control?

Assistant: They never felt in control",correct,incorrect,0.2794064920070066,QuAIL,,"Human: Consider the following passage:

Today is not a good day. It is my own fault of course ~ I thought I had lost weight so I stood on the scales. Once again my number was way higher than I wanted it to be and it brought all my darkest fears to the surface once again. My mind keeps telling me, “Of course this will never work!”
I FEEL LIKE THE SPECIAL NEEDS KID IN CLASS
I no longer feel like I am part of the ‘in’ crowd. I don’t have a gang to hang out with. I feel like I have gone weird and no-one wants to play with me anymore. If I’m not blogging about how much weight I’ve lost or how I’ve fallen head first into a binge then no-one seems to care.
IT IS SO FUCKING SLOW
I have been ‘off’ diet for nearly 2 months and I am still figuring things out. I haven’t lost any weight even though my intention is to drop a few kilos. I swing from perfectly happy to confused and bewildered for no apparent reason. I just want to be fixed. I want to easily achieve my naturally slender body and I want it NOW thank you very much.
I MISS MY OLD LIFE
When I was a very small child I used to suck my thumb. Once I stopped and I got braces my mouth shape was totally different and my thumb never fit properly again. I can still remember the comforting sensation of sucking my thumb that has now is gone forever. Same thing with my old life. I miss the control, I miss the joy of a low scale number and I miss the pride in winning against all the odds. I know it is only because I forgotten the pain … but my old life was familiar and predicitable and this one isn’t.
I HAVE NOWHERE ELSE TO GO
It is clear that dieting will never be a long term solution for managing my weight as I have proven over and over again in the past 5 years, so if listening to my body doesn’t work either, then I’ll have nowhere else to go … except blobsville. I feel like this is my last chance and I’m stuffing it up.

When did the narrator feel most in control?

Response A: In their old life

Response B: They never felt in control",,,In their old life,They never felt in control,QuAIL
40.298,"Human: Two roosters living in the same farmyard were fighting for dominance over the rest of the farm chickens. Eventually, one emerged as the victor. The defeated opponent scurried away and hid in the shadow of a tree, while the winner paraded around the yard, crowing and spreading his wings. This drew the attention of a hawk flying overhead, who quickly descended on the loud rooster and carried him off in his talons. Seeing this, his opponent came out of the shadows and became the undisputed ruler of the yard. What is the moral of this story?",1270,Cunning often outwits itself.,Pride goes before destruction.,incorrect,correct,1.0,choice2,1,1.0,"Human: Two roosters living in the same farmyard were fighting for dominance over the rest of the farm chickens. Eventually, one emerged as the victor. The defeated opponent scurried away and hid in the shadow of a tree, while the winner paraded around the yard, crowing and spreading his wings. This drew the attention of a hawk flying overhead, who quickly descended on the loud rooster and carried him off in his talons. Seeing this, his opponent came out of the shadows and became the undisputed ruler of the yard. What is the moral of this story?

Assistant: Pride goes before destruction.","Human: Two roosters living in the same farmyard were fighting for dominance over the rest of the farm chickens. Eventually, one emerged as the victor. The defeated opponent scurried away and hid in the shadow of a tree, while the winner paraded around the yard, crowing and spreading his wings. This drew the attention of a hawk flying overhead, who quickly descended on the loud rooster and carried him off in his talons. Seeing this, his opponent came out of the shadows and became the undisputed ruler of the yard. What is the moral of this story?

Assistant: Cunning often outwits itself.",correct,incorrect,0.0556784922849963,understanding_fables,,"Human: Two roosters living in the same farmyard were fighting for dominance over the rest of the farm chickens. Eventually, one emerged as the victor. The defeated opponent scurried away and hid in the shadow of a tree, while the winner paraded around the yard, crowing and spreading his wings. This drew the attention of a hawk flying overhead, who quickly descended on the loud rooster and carried him off in his talons. Seeing this, his opponent came out of the shadows and became the undisputed ruler of the yard. What is the moral of this story?

Response A: Cunning often outwits itself.

Response B: Pride goes before destruction.",,,Pride goes before destruction.,Cunning often outwits itself.,big_bench
24.805,Human: America's People magazine named which actress as the World's Most Beautiful Woman in 2013? She plays Pepper Potts in the Iron Man series of films.,1504,Gwyneth Paltrow was named as the World's Most Beautiful Woman in 2013 by America's People magazine.,Jennifer Aniston was named as the World's Most Beautiful Woman in 2013 by America's People magazine.,correct,incorrect,1.0,choice1,1,1.0,"Human: America's People magazine named which actress as the World's Most Beautiful Woman in 2013? She plays Pepper Potts in the Iron Man series of films.

Assistant: Gwyneth Paltrow was named as the World's Most Beautiful Woman in 2013 by America's People magazine.","Human: America's People magazine named which actress as the World's Most Beautiful Woman in 2013? She plays Pepper Potts in the Iron Man series of films.

Assistant: Jennifer Aniston was named as the World's Most Beautiful Woman in 2013 by America's People magazine.",correct,incorrect,0.0312075019309227,trivia_qa,,"Human: America's People magazine named which actress as the World's Most Beautiful Woman in 2013? She plays Pepper Potts in the Iron Man series of films.

Response A: Gwyneth Paltrow was named as the World's Most Beautiful Woman in 2013 by America's People magazine.

Response B: Jennifer Aniston was named as the World's Most Beautiful Woman in 2013 by America's People magazine.",,,Gwyneth Paltrow was named as the World's Most Beautiful Woman in 2013 by America's People magazine.,Jennifer Aniston was named as the World's Most Beautiful Woman in 2013 by America's People magazine.,trivia_qa
262.06,"Human: A pilgrim about to set out on a long journey noticed his mutt standing at the door and stretching himself. Thus, he asked the mutt: ""Why do you stand there doing nothing? Everything is ready but you, so come with me without any more delay."" The mutt, wagging his tail, replied: ""But master, I have been ready for some time and have been waiting for you."" What is the moral of this story?",1571,Every man for himself.,The loiterer often blames delay on his more active friend.,incorrect,correct,0.42857142857142855,choice2,1,1.0,"Human: A pilgrim about to set out on a long journey noticed his mutt standing at the door and stretching himself. Thus, he asked the mutt: ""Why do you stand there doing nothing? Everything is ready but you, so come with me without any more delay."" The mutt, wagging his tail, replied: ""But master, I have been ready for some time and have been waiting for you."" What is the moral of this story?

Assistant: The loiterer often blames delay on his more active friend.","Human: A pilgrim about to set out on a long journey noticed his mutt standing at the door and stretching himself. Thus, he asked the mutt: ""Why do you stand there doing nothing? Everything is ready but you, so come with me without any more delay."" The mutt, wagging his tail, replied: ""But master, I have been ready for some time and have been waiting for you."" What is the moral of this story?

Assistant: Every man for himself.",correct,incorrect,0.4059486635171698,understanding_fables,,"Human: A pilgrim about to set out on a long journey noticed his mutt standing at the door and stretching himself. Thus, he asked the mutt: ""Why do you stand there doing nothing? Everything is ready but you, so come with me without any more delay."" The mutt, wagging his tail, replied: ""But master, I have been ready for some time and have been waiting for you."" What is the moral of this story?

Response A: Every man for himself.

Response B: The loiterer often blames delay on his more active friend.",,,The loiterer often blames delay on his more active friend.,Every man for himself.,big_bench
71.506,"Human: Which movie is similar to the following list of movies: Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction?",1853,The Sound of Music,Braveheart,incorrect,correct,1.0,choice2,1,1.0,"Human: Which movie is similar to the following list of movies: Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction?

Assistant: Braveheart","Human: Which movie is similar to the following list of movies: Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction?

Assistant: The Sound of Music",correct,incorrect,0.1049711190822549,movie_recommendation,,"Human: Which movie is similar to the following list of movies: Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction?

Response A: The Sound of Music

Response B: Braveheart",,,Braveheart,The Sound of Music,big_bench
8.563,"Human: ""What """"family"""" killed actress Sharon Tate and others?""",2276,The Brady family killed actress Sharon Tate and others.,The Manson Family killed actress Sharon Tate and others.,incorrect,correct,0.14285714285714285,choice2,1,0.6666666666666666,"Human: ""What """"family"""" killed actress Sharon Tate and others?""

Assistant: The Manson Family killed actress Sharon Tate and others.","Human: ""What """"family"""" killed actress Sharon Tate and others?""

Assistant: The Brady family killed actress Sharon Tate and others.",correct,incorrect,0.0055534758978198,trivia_qa,,"Human: ""What """"family"""" killed actress Sharon Tate and others?""

Response A: The Brady family killed actress Sharon Tate and others.

Response B: The Manson Family killed actress Sharon Tate and others.",,,The Manson Family killed actress Sharon Tate and others.,The Brady family killed actress Sharon Tate and others.,trivia_qa
9.566,Human: The laburnum tree has what colour flowers?,3353,The laburnum tree blossoms with orange flowers.,The laburnum tree has yellow flowers.,incorrect,correct,0.142857142857143,choice1,0,0.0,"Human: The laburnum tree has what colour flowers?

Assistant: The laburnum tree blossoms with orange flowers.","Human: The laburnum tree has what colour flowers?

Assistant: The laburnum tree has yellow flowers.",incorrect,correct,0.0071377012463731,trivia_qa,,"Human: The laburnum tree has what colour flowers?

Response A: The laburnum tree blossoms with orange flowers.

Response B: The laburnum tree has yellow flowers.",,,The laburnum tree has yellow flowers.,The laburnum tree blossoms with orange flowers.,trivia_qa
119.171,"Human: On December 1, 1955, who was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service?",1196,"Martin Luther King Jr. was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.","Rosa Parks was famously arrested on a bus in Montgomery, Alabama on December 1, 1955, for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.",incorrect,correct,1.0,choice2,1,1.0,"Human: On December 1, 1955, who was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service?

Assistant: Rosa Parks was famously arrested on a bus in Montgomery, Alabama on December 1, 1955, for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.","Human: On December 1, 1955, who was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service?

Assistant: Martin Luther King Jr. was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.",correct,incorrect,0.1802573615935127,trivia_qa,,"Human: On December 1, 1955, who was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service?

Response A: Martin Luther King Jr. was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.

Response B: Rosa Parks was famously arrested on a bus in Montgomery, Alabama on December 1, 1955, for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.",,,"Rosa Parks was famously arrested on a bus in Montgomery, Alabama on December 1, 1955, for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.","Martin Luther King Jr. was famously arrested on a bus in Montgomery, Alabama for refusing to obey bus driver James Blake's order to move to the back of the bus, sparking a year long boycott of the bus service.",trivia_qa
