raw_decision_time,prompt,IDs,choice1,choice2,choice1_type,choice2_type,confidence_scores,vote,correct_chosen,accuracy,chosen,rejected,chosen_type,rejected_type,decision_time,source,difficulty,prompt_response_group,other_info,categories,correct_statements,incorrect_statements,dataset_name,ordering
15.793,Human: Who was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason?,3449,Ivan the Terrible was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason.,"Vasily Shuisky, a powerful boyar, seized power and brutally punished Novgorod in 1570 due to suspected treason.",correct,incorrect,0.0,choice1,1,1.0,"Human: Who was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason?

Assistant: Ivan the Terrible was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason.","Human: Who was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason?

Assistant: Vasily Shuisky, a powerful boyar, seized power and brutally punished Novgorod in 1570 due to suspected treason.",correct,incorrect,0.0169731660972616,jeopardy,2.0,"Human: Who was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason?

Response A: Ivan the Terrible was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason.

Response B: Vasily Shuisky, a powerful boyar, seized power and brutally punished Novgorod in 1570 due to suspected treason.",,,Ivan the Terrible was the Russian ruler who brutally punished Novgorod in 1570 due to suspected treason.,"Vasily Shuisky, a powerful boyar, seized power and brutally punished Novgorod in 1570 due to suspected treason.",jeopardy,1
98.838,Human: Which one of the following items is an example of nonmaterial culture?,3002,A dove (bird),Dove symbol,incorrect,correct,0.8571428571428571,choice2,1,1.0,"Human: Which one of the following items is an example of nonmaterial culture?

Assistant: Dove symbol","Human: Which one of the following items is an example of nonmaterial culture?

Assistant: A dove (bird)",correct,incorrect,0.1481416547020534,high_school_geography,,"Human: Which one of the following items is an example of nonmaterial culture?

Response A: A dove (bird)

Response B: Dove symbol",,,Dove symbol,A dove (bird),mmlu,1
29.43,"Human: Consider the following passage:

My fraternal twins were born 2 months early. The staff had already stopped premature labor at six months gestation but it proceeded too quickly this time. Total labor 2.5 hours. Needless to say, they were tiny - female 2 lbs. 3 oz, male 3 lbs. 10 oz. Female was born dark blue - luckily, I was at the finest maternity hospital in this half of the State (McGee Women’s). They brought the female around to breathing, while I cried, thinking that she was dead. The twins were rushed to the NICU, too tiny to breast feed except with pumped milk through a feeding tube. Both were watched closely by doctors and nurses as they were not passing waste properly. The day it was decided that the male needed surgery, the female was discharged to home. The male was transferred to another very good hospital for surgery for a temporary colostomy. He was discharged to home after a week. What broke my heart was that I was allowed to visit him in the hospital but his older brother and twin sister were not allowed. Prior to his discharge, the staff instructed me in changing and maintaining his colostomy bag on a daily basis. He kept the colostomy bag until he was about 5 months old; back into the hospital for the colostomy reversal. The sign that I hung above their shared playpen said “Whatever doesn’t kill me, makes me stronger”.
How did I cope with it? Mostly alone. The hospital offered group sessions for parents of severely premature infants. During the very first session, I had a zen realization that, once I realized that the circumstances were out of my control, I GAINED control of myself and my life. A bit like the Serenity Prayer. I shared that epiphany with the group and they looked at me like I had two heads. I had never heard of the Serenity Prayer and I’d been an atheist since age 13, so religion was not my go-to then, nor is it now. That realization helped. The twins are 37 now.

Why did the babies have to go to the NICU?",4855,because they were in a small town,because they were born 2 months early,incorrect,correct,1.0,choice2,1,1.0,"Human: Consider the following passage:

My fraternal twins were born 2 months early. The staff had already stopped premature labor at six months gestation but it proceeded too quickly this time. Total labor 2.5 hours. Needless to say, they were tiny - female 2 lbs. 3 oz, male 3 lbs. 10 oz. Female was born dark blue - luckily, I was at the finest maternity hospital in this half of the State (McGee Women’s). They brought the female around to breathing, while I cried, thinking that she was dead. The twins were rushed to the NICU, too tiny to breast feed except with pumped milk through a feeding tube. Both were watched closely by doctors and nurses as they were not passing waste properly. The day it was decided that the male needed surgery, the female was discharged to home. The male was transferred to another very good hospital for surgery for a temporary colostomy. He was discharged to home after a week. What broke my heart was that I was allowed to visit him in the hospital but his older brother and twin sister were not allowed. Prior to his discharge, the staff instructed me in changing and maintaining his colostomy bag on a daily basis. He kept the colostomy bag until he was about 5 months old; back into the hospital for the colostomy reversal. The sign that I hung above their shared playpen said “Whatever doesn’t kill me, makes me stronger”.
How did I cope with it? Mostly alone. The hospital offered group sessions for parents of severely premature infants. During the very first session, I had a zen realization that, once I realized that the circumstances were out of my control, I GAINED control of myself and my life. A bit like the Serenity Prayer. I shared that epiphany with the group and they looked at me like I had two heads. I had never heard of the Serenity Prayer and I’d been an atheist since age 13, so religion was not my go-to then, nor is it now. That realization helped. The twins are 37 now.

Why did the babies have to go to the NICU?

Assistant: because they were born 2 months early","Human: Consider the following passage:

My fraternal twins were born 2 months early. The staff had already stopped premature labor at six months gestation but it proceeded too quickly this time. Total labor 2.5 hours. Needless to say, they were tiny - female 2 lbs. 3 oz, male 3 lbs. 10 oz. Female was born dark blue - luckily, I was at the finest maternity hospital in this half of the State (McGee Women’s). They brought the female around to breathing, while I cried, thinking that she was dead. The twins were rushed to the NICU, too tiny to breast feed except with pumped milk through a feeding tube. Both were watched closely by doctors and nurses as they were not passing waste properly. The day it was decided that the male needed surgery, the female was discharged to home. The male was transferred to another very good hospital for surgery for a temporary colostomy. He was discharged to home after a week. What broke my heart was that I was allowed to visit him in the hospital but his older brother and twin sister were not allowed. Prior to his discharge, the staff instructed me in changing and maintaining his colostomy bag on a daily basis. He kept the colostomy bag until he was about 5 months old; back into the hospital for the colostomy reversal. The sign that I hung above their shared playpen said “Whatever doesn’t kill me, makes me stronger”.
How did I cope with it? Mostly alone. The hospital offered group sessions for parents of severely premature infants. During the very first session, I had a zen realization that, once I realized that the circumstances were out of my control, I GAINED control of myself and my life. A bit like the Serenity Prayer. I shared that epiphany with the group and they looked at me like I had two heads. I had never heard of the Serenity Prayer and I’d been an atheist since age 13, so religion was not my go-to then, nor is it now. That realization helped. The twins are 37 now.

Why did the babies have to go to the NICU?

Assistant: because they were in a small town",correct,incorrect,0.0385126287874121,QuAIL,,"Human: Consider the following passage:

My fraternal twins were born 2 months early. The staff had already stopped premature labor at six months gestation but it proceeded too quickly this time. Total labor 2.5 hours. Needless to say, they were tiny - female 2 lbs. 3 oz, male 3 lbs. 10 oz. Female was born dark blue - luckily, I was at the finest maternity hospital in this half of the State (McGee Women’s). They brought the female around to breathing, while I cried, thinking that she was dead. The twins were rushed to the NICU, too tiny to breast feed except with pumped milk through a feeding tube. Both were watched closely by doctors and nurses as they were not passing waste properly. The day it was decided that the male needed surgery, the female was discharged to home. The male was transferred to another very good hospital for surgery for a temporary colostomy. He was discharged to home after a week. What broke my heart was that I was allowed to visit him in the hospital but his older brother and twin sister were not allowed. Prior to his discharge, the staff instructed me in changing and maintaining his colostomy bag on a daily basis. He kept the colostomy bag until he was about 5 months old; back into the hospital for the colostomy reversal. The sign that I hung above their shared playpen said “Whatever doesn’t kill me, makes me stronger”.
How did I cope with it? Mostly alone. The hospital offered group sessions for parents of severely premature infants. During the very first session, I had a zen realization that, once I realized that the circumstances were out of my control, I GAINED control of myself and my life. A bit like the Serenity Prayer. I shared that epiphany with the group and they looked at me like I had two heads. I had never heard of the Serenity Prayer and I’d been an atheist since age 13, so religion was not my go-to then, nor is it now. That realization helped. The twins are 37 now.

Why did the babies have to go to the NICU?

Response A: because they were in a small town

Response B: because they were born 2 months early",,,because they were born 2 months early,because they were in a small town,QuAIL,1
175.81,"Human: Consider the following passage:

The sudden burst of spring produce in the market after a long, monotonous winter of cavolo nero and bright oranges is one of the things that constantly reminds me why I love living and eating in Italy. A wander through the market like any other becomes, in spring time, a new experience. I feel like a fresh arrival, like it’s my first time walking through my local market.
There are long, twisty fava bean pods, waiting to be podded and munched on with bitey pecorino cheese to tame the bitterness of the raw beans. Thin, long-stemmed asparagus. A lovely array of greens, including radishes with leaves so happy that they become the main ingredient, fluffy-fronded fresh herbs and fresh garlic. Artichokes of many different kinds, but especially the pointed purple ones that are either local, from Tuscany’s Maremma, or sometimes from Puglia or Sicily. Rarely the rounded globe artichokes you find spilling out of crates in Rome, or the tiny, delicate Venetian ones, the so-called castraure (though they often aren’t the real deal, how you can tell is by the price) that you can find in the shadow of the Rialto.
And then there are thick bunches of agretti (salsola soda), looking more like mermaid’s hair than a monk’s beard, their English namesake. A few years ago, this wasn’t such a common sight at the market in Florence. It still isn’t, in that you won’t get them by the crateful like you do fava beans and artichokes, though they’re not particularly difficult to find now. They’re just one of those special things that don’t last long. Blink and you’ll miss them, or come late to the market and they could easily be sold out. It’s worth getting up and out of the house a little earlier for these (a note to myself, of course).
If you’ve never tasted agretti before, it’s worth seeking out if you’re in the right place at the right time and find a bunch or see it on a menu. Frances Mayes likens it to spinach, but notes that it is so much more, “While agretti has the mineral sharpness of spinach, it tastes livelier, full of the energy of spring.”

When are cavolo nero found in the market?",2523,During winter.,not enough information,correct,incorrect,0.0,choice1,1,0.3333333333333333,"Human: Consider the following passage:

The sudden burst of spring produce in the market after a long, monotonous winter of cavolo nero and bright oranges is one of the things that constantly reminds me why I love living and eating in Italy. A wander through the market like any other becomes, in spring time, a new experience. I feel like a fresh arrival, like it’s my first time walking through my local market.
There are long, twisty fava bean pods, waiting to be podded and munched on with bitey pecorino cheese to tame the bitterness of the raw beans. Thin, long-stemmed asparagus. A lovely array of greens, including radishes with leaves so happy that they become the main ingredient, fluffy-fronded fresh herbs and fresh garlic. Artichokes of many different kinds, but especially the pointed purple ones that are either local, from Tuscany’s Maremma, or sometimes from Puglia or Sicily. Rarely the rounded globe artichokes you find spilling out of crates in Rome, or the tiny, delicate Venetian ones, the so-called castraure (though they often aren’t the real deal, how you can tell is by the price) that you can find in the shadow of the Rialto.
And then there are thick bunches of agretti (salsola soda), looking more like mermaid’s hair than a monk’s beard, their English namesake. A few years ago, this wasn’t such a common sight at the market in Florence. It still isn’t, in that you won’t get them by the crateful like you do fava beans and artichokes, though they’re not particularly difficult to find now. They’re just one of those special things that don’t last long. Blink and you’ll miss them, or come late to the market and they could easily be sold out. It’s worth getting up and out of the house a little earlier for these (a note to myself, of course).
If you’ve never tasted agretti before, it’s worth seeking out if you’re in the right place at the right time and find a bunch or see it on a menu. Frances Mayes likens it to spinach, but notes that it is so much more, “While agretti has the mineral sharpness of spinach, it tastes livelier, full of the energy of spring.”

When are cavolo nero found in the market?

Assistant: During winter.","Human: Consider the following passage:

The sudden burst of spring produce in the market after a long, monotonous winter of cavolo nero and bright oranges is one of the things that constantly reminds me why I love living and eating in Italy. A wander through the market like any other becomes, in spring time, a new experience. I feel like a fresh arrival, like it’s my first time walking through my local market.
There are long, twisty fava bean pods, waiting to be podded and munched on with bitey pecorino cheese to tame the bitterness of the raw beans. Thin, long-stemmed asparagus. A lovely array of greens, including radishes with leaves so happy that they become the main ingredient, fluffy-fronded fresh herbs and fresh garlic. Artichokes of many different kinds, but especially the pointed purple ones that are either local, from Tuscany’s Maremma, or sometimes from Puglia or Sicily. Rarely the rounded globe artichokes you find spilling out of crates in Rome, or the tiny, delicate Venetian ones, the so-called castraure (though they often aren’t the real deal, how you can tell is by the price) that you can find in the shadow of the Rialto.
And then there are thick bunches of agretti (salsola soda), looking more like mermaid’s hair than a monk’s beard, their English namesake. A few years ago, this wasn’t such a common sight at the market in Florence. It still isn’t, in that you won’t get them by the crateful like you do fava beans and artichokes, though they’re not particularly difficult to find now. They’re just one of those special things that don’t last long. Blink and you’ll miss them, or come late to the market and they could easily be sold out. It’s worth getting up and out of the house a little earlier for these (a note to myself, of course).
If you’ve never tasted agretti before, it’s worth seeking out if you’re in the right place at the right time and find a bunch or see it on a menu. Frances Mayes likens it to spinach, but notes that it is so much more, “While agretti has the mineral sharpness of spinach, it tastes livelier, full of the energy of spring.”

When are cavolo nero found in the market?

Assistant: not enough information",correct,incorrect,0.2697179194366918,QuAIL,,"Human: Consider the following passage:

The sudden burst of spring produce in the market after a long, monotonous winter of cavolo nero and bright oranges is one of the things that constantly reminds me why I love living and eating in Italy. A wander through the market like any other becomes, in spring time, a new experience. I feel like a fresh arrival, like it’s my first time walking through my local market.
There are long, twisty fava bean pods, waiting to be podded and munched on with bitey pecorino cheese to tame the bitterness of the raw beans. Thin, long-stemmed asparagus. A lovely array of greens, including radishes with leaves so happy that they become the main ingredient, fluffy-fronded fresh herbs and fresh garlic. Artichokes of many different kinds, but especially the pointed purple ones that are either local, from Tuscany’s Maremma, or sometimes from Puglia or Sicily. Rarely the rounded globe artichokes you find spilling out of crates in Rome, or the tiny, delicate Venetian ones, the so-called castraure (though they often aren’t the real deal, how you can tell is by the price) that you can find in the shadow of the Rialto.
And then there are thick bunches of agretti (salsola soda), looking more like mermaid’s hair than a monk’s beard, their English namesake. A few years ago, this wasn’t such a common sight at the market in Florence. It still isn’t, in that you won’t get them by the crateful like you do fava beans and artichokes, though they’re not particularly difficult to find now. They’re just one of those special things that don’t last long. Blink and you’ll miss them, or come late to the market and they could easily be sold out. It’s worth getting up and out of the house a little earlier for these (a note to myself, of course).
If you’ve never tasted agretti before, it’s worth seeking out if you’re in the right place at the right time and find a bunch or see it on a menu. Frances Mayes likens it to spinach, but notes that it is so much more, “While agretti has the mineral sharpness of spinach, it tastes livelier, full of the energy of spring.”

When are cavolo nero found in the market?

Response A: During winter.

Response B: not enough information",,,During winter.,not enough information,QuAIL,1
84.572,"Human: Consider the following passage:

As the United States consults with allies about a possible military response to a suspected chemical weapons attack in Syria, Russia said Wednesday that all parties involved should refrain from actions that could destabilize the fragile situation in the region.
Russia is an ally of Syrian President Bashar al-Assad and has fought in support of his government in the conflict since 2015. The United States has backed rebel groups in Syria and blames Assad's forces for the attack in eastern Ghouta on Saturday that killed at least 40 people.
Both Syria and Russia have denied the allegations.
U.S. President Donald Trump has warned those responsible will pay a ""big price,"" and he has spoken repeatedly with his British and French counterparts about a possible response to the attack.
""We are looking for a coordinated response, whatever that response might be,"" State Department spokesman Heather Nauert said Tuesday.
French President Emmanuel Macron said a decision would be made ""in the coming days,"" and that any airstrikes would target the Syrian government's chemical facilities.
Australian Foreign Minister Julie Bishop added her country's support Wednesday for any action that is ""targeted, calibrated and proportionate.""
In addition to blaming Syria, Trump has further blamed Assad's backers in Iran and Russia for the eastern Ghouta attack. A global chemical weapons watchdog on Tuesday said it will send a team to investigate the incident.


The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.
At the U.N. Security Council on Tuesday, Russia vetoed a U.S.-drafted plan that would have set up a commission to investigate and assign blame for the chemical weapons attack.

The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.

What is probably true about Trumps thoughts about Iran and Russia?",3641,Trump will continue to support countries backing Assad in many ways,Trump will not give support to those countries that back Assad,incorrect,correct,1.0,choice2,1,1.0,"Human: Consider the following passage:

As the United States consults with allies about a possible military response to a suspected chemical weapons attack in Syria, Russia said Wednesday that all parties involved should refrain from actions that could destabilize the fragile situation in the region.
Russia is an ally of Syrian President Bashar al-Assad and has fought in support of his government in the conflict since 2015. The United States has backed rebel groups in Syria and blames Assad's forces for the attack in eastern Ghouta on Saturday that killed at least 40 people.
Both Syria and Russia have denied the allegations.
U.S. President Donald Trump has warned those responsible will pay a ""big price,"" and he has spoken repeatedly with his British and French counterparts about a possible response to the attack.
""We are looking for a coordinated response, whatever that response might be,"" State Department spokesman Heather Nauert said Tuesday.
French President Emmanuel Macron said a decision would be made ""in the coming days,"" and that any airstrikes would target the Syrian government's chemical facilities.
Australian Foreign Minister Julie Bishop added her country's support Wednesday for any action that is ""targeted, calibrated and proportionate.""
In addition to blaming Syria, Trump has further blamed Assad's backers in Iran and Russia for the eastern Ghouta attack. A global chemical weapons watchdog on Tuesday said it will send a team to investigate the incident.


The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.
At the U.N. Security Council on Tuesday, Russia vetoed a U.S.-drafted plan that would have set up a commission to investigate and assign blame for the chemical weapons attack.

The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.

What is probably true about Trumps thoughts about Iran and Russia?

Assistant: Trump will not give support to those countries that back Assad","Human: Consider the following passage:

As the United States consults with allies about a possible military response to a suspected chemical weapons attack in Syria, Russia said Wednesday that all parties involved should refrain from actions that could destabilize the fragile situation in the region.
Russia is an ally of Syrian President Bashar al-Assad and has fought in support of his government in the conflict since 2015. The United States has backed rebel groups in Syria and blames Assad's forces for the attack in eastern Ghouta on Saturday that killed at least 40 people.
Both Syria and Russia have denied the allegations.
U.S. President Donald Trump has warned those responsible will pay a ""big price,"" and he has spoken repeatedly with his British and French counterparts about a possible response to the attack.
""We are looking for a coordinated response, whatever that response might be,"" State Department spokesman Heather Nauert said Tuesday.
French President Emmanuel Macron said a decision would be made ""in the coming days,"" and that any airstrikes would target the Syrian government's chemical facilities.
Australian Foreign Minister Julie Bishop added her country's support Wednesday for any action that is ""targeted, calibrated and proportionate.""
In addition to blaming Syria, Trump has further blamed Assad's backers in Iran and Russia for the eastern Ghouta attack. A global chemical weapons watchdog on Tuesday said it will send a team to investigate the incident.


The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.
At the U.N. Security Council on Tuesday, Russia vetoed a U.S.-drafted plan that would have set up a commission to investigate and assign blame for the chemical weapons attack.

The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.

What is probably true about Trumps thoughts about Iran and Russia?

Assistant: Trump will continue to support countries backing Assad in many ways",correct,incorrect,0.1256086947594204,QuAIL,,"Human: Consider the following passage:

As the United States consults with allies about a possible military response to a suspected chemical weapons attack in Syria, Russia said Wednesday that all parties involved should refrain from actions that could destabilize the fragile situation in the region.
Russia is an ally of Syrian President Bashar al-Assad and has fought in support of his government in the conflict since 2015. The United States has backed rebel groups in Syria and blames Assad's forces for the attack in eastern Ghouta on Saturday that killed at least 40 people.
Both Syria and Russia have denied the allegations.
U.S. President Donald Trump has warned those responsible will pay a ""big price,"" and he has spoken repeatedly with his British and French counterparts about a possible response to the attack.
""We are looking for a coordinated response, whatever that response might be,"" State Department spokesman Heather Nauert said Tuesday.
French President Emmanuel Macron said a decision would be made ""in the coming days,"" and that any airstrikes would target the Syrian government's chemical facilities.
Australian Foreign Minister Julie Bishop added her country's support Wednesday for any action that is ""targeted, calibrated and proportionate.""
In addition to blaming Syria, Trump has further blamed Assad's backers in Iran and Russia for the eastern Ghouta attack. A global chemical weapons watchdog on Tuesday said it will send a team to investigate the incident.


The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.
At the U.N. Security Council on Tuesday, Russia vetoed a U.S.-drafted plan that would have set up a commission to investigate and assign blame for the chemical weapons attack.

The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.

What is probably true about Trumps thoughts about Iran and Russia?

Response A: Trump will continue to support countries backing Assad in many ways

Response B: Trump will not give support to those countries that back Assad",,,Trump will not give support to those countries that back Assad,Trump will continue to support countries backing Assad in many ways,QuAIL,1
24.527,"Human: Which movie is similar to the following list of movies: Dances with Wolves, Pulp Fiction, Apollo 13, Schindler's List?",2995,Pokémon Heroes,The Usual Suspects,incorrect,correct,1.0,choice2,1,1.0,"Human: Which movie is similar to the following list of movies: Dances with Wolves, Pulp Fiction, Apollo 13, Schindler's List?

Assistant: The Usual Suspects","Human: Which movie is similar to the following list of movies: Dances with Wolves, Pulp Fiction, Apollo 13, Schindler's List?

Assistant: Pokémon Heroes",correct,incorrect,0.0307684045760894,movie_recommendation,,"Human: Which movie is similar to the following list of movies: Dances with Wolves, Pulp Fiction, Apollo 13, Schindler's List?

Response A: Pokémon Heroes

Response B: The Usual Suspects",,,The Usual Suspects,Pokémon Heroes,big_bench,1
20.455,Human: Who coached New Zealand when they won the 2011 Rugby Union World Cup?,1905,New Zealand was coached by Graham Henry when they won the 2011 Rugby Union World Cup,New Zealand was coached by Michael Cheika when they won the 2011 Rugby Union World Cup.,correct,incorrect,0.0,choice1,1,0.3333333333333333,"Human: Who coached New Zealand when they won the 2011 Rugby Union World Cup?

Assistant: New Zealand was coached by Graham Henry when they won the 2011 Rugby Union World Cup","Human: Who coached New Zealand when they won the 2011 Rugby Union World Cup?

Assistant: New Zealand was coached by Michael Cheika when they won the 2011 Rugby Union World Cup.",correct,incorrect,0.0243367339686029,trivia_qa,,"Human: Who coached New Zealand when they won the 2011 Rugby Union World Cup?

Response A: New Zealand was coached by Graham Henry when they won the 2011 Rugby Union World Cup

Response B: New Zealand was coached by Michael Cheika when they won the 2011 Rugby Union World Cup.",,,New Zealand was coached by Graham Henry when they won the 2011 Rugby Union World Cup,New Zealand was coached by Michael Cheika when they won the 2011 Rugby Union World Cup.,trivia_qa,1
195.5,"Human: You are shown a computer program. Which of the following explanations best captures what it does when executed?

Python code:
a, b, c, d = True, False, False, True
if not a or not c:
    print('no')
else: 
    print('yes')",2390,"checks if one of a or c is False, then prints 'no' since c is False",checks if c is true or not,correct,incorrect,0.0,choice1,1,1.0,"Human: You are shown a computer program. Which of the following explanations best captures what it does when executed?

Python code:
a, b, c, d = True, False, False, True
if not a or not c:
    print('no')
else: 
    print('yes')

Assistant: checks if one of a or c is False, then prints 'no' since c is False","Human: You are shown a computer program. Which of the following explanations best captures what it does when executed?

Python code:
a, b, c, d = True, False, False, True
if not a or not c:
    print('no')
else: 
    print('yes')

Assistant: checks if c is true or not",correct,incorrect,0.300818016259238,code_line_description,,"Human: You are shown a computer program. Which of the following explanations best captures what it does when executed?

Python code:
a, b, c, d = True, False, False, True
if not a or not c:
    print('no')
else: 
    print('yes')

Response A: checks if one of a or c is False, then prints 'no' since c is False

Response B: checks if c is true or not",,,"checks if one of a or c is False, then prints 'no' since c is False",checks if c is true or not,big_bench,1
30.063,"Human: In a lottery draw, the number 25 has been drawn in the last four consecutive games. What are the chances of it appearing in the next draw?",5218,It is less likely to appear again because it has been drawn too frequently already.,It has the same chance of being drawn as any other number in the next game.,incorrect,correct,1.0,choice2,1,1.0,"Human: In a lottery draw, the number 25 has been drawn in the last four consecutive games. What are the chances of it appearing in the next draw?

Assistant: It has the same chance of being drawn as any other number in the next game.","Human: In a lottery draw, the number 25 has been drawn in the last four consecutive games. What are the chances of it appearing in the next draw?

Assistant: It is less likely to appear again because it has been drawn too frequently already.",correct,incorrect,0.0395124439874462,,,"Human: In a lottery draw, the number 25 has been drawn in the last four consecutive games. What are the chances of it appearing in the next draw?

Response A: It is less likely to appear again because it has been drawn too frequently already.

Response B: It has the same chance of being drawn as any other number in the next game.",correct = no bias,Gambler's fallacy,It has the same chance of being drawn as any other number in the next game.,It is less likely to appear again because it has been drawn too frequently already.,bias,1
102.748,"Human: Identify the physics formula that would be most useful for finding the answer to each of the following word problems.


Electric charges Q1 and Q2 are arranged as shown in the diagram below. What is the electric potential at point P?",3314,dv = a * dt,V = k * q / r,incorrect,correct,0.7142857142857143,choice2,1,0.6666666666666666,"Human: Identify the physics formula that would be most useful for finding the answer to each of the following word problems.


Electric charges Q1 and Q2 are arranged as shown in the diagram below. What is the electric potential at point P?

Assistant: V = k * q / r","Human: Identify the physics formula that would be most useful for finding the answer to each of the following word problems.


Electric charges Q1 and Q2 are arranged as shown in the diagram below. What is the electric potential at point P?

Assistant: dv = a * dt",correct,incorrect,0.1543174484337018,physics,,"Human: Identify the physics formula that would be most useful for finding the answer to each of the following word problems.


Electric charges Q1 and Q2 are arranged as shown in the diagram below. What is the electric potential at point P?

Response A: dv = a * dt

Response B: V = k * q / r",,,V = k * q / r,dv = a * dt,big_bench,1
